Time,Population,Host,Host_sequence,Pathogen_id,Pathogen_sequence,Pathogen_parents,Response_id,Response_imprinted_sequence,Response_matured_sequence,Response_parents
908.0,pop,9795,,"","","","","","",""
908.0,pop,9799,,"","","","","","",""
908.0,pop,9818,,"pat_type","BBBB","BABB+None","","","",""
908.0,pop,9827,,"","","","","","",""
908.0,pop,9828,,"","","","","","",""
908.0,pop,9887,,"","","","","","",""
908.0,pop,9911,,"","","","","","",""
908.0,pop,9944,,"","","","","","",""
908.0,pop,9960,,"","","","","","",""
908.0,pop,9968,,"pat_type","BBBB","BABB+None","","","",""
910.0,pop,14,,"","","","","","",""
910.0,pop,14,,"","","","","","",""
910.0,pop,114,,"","","","","","",""
910.0,pop,125,,"","","","","","",""
910.0,pop,235,,"","","","","","",""
910.0,pop,364,,"","","","","","",""
910.0,pop,373,,"","","","","","",""
910.0,pop,445,,"","","","","","",""
910.0,pop,445,,"","","","","","",""
910.0,pop,530,,"","","","","","",""
910.0,pop,547,,"","","","","","",""
910.0,pop,612,,"","","","","","",""
910.0,pop,730,,"pat_type","BBBB","BABB+None","","","",""
910.0,pop,734,,"","","","","","",""
910.0,pop,746,,"","","","","","",""
910.0,pop,746,,"","","","","","",""
910.0,pop,875,,"","","","","","",""
910.0,pop,889,,"pat_type","BBBA","ABBA+None","","","",""
910.0,pop,992,,"","","","","","",""
910.0,pop,1051,,"","","","","","",""
910.0,pop,1094,,"","","","","","",""
910.0,pop,1141,,"","","","","","",""
910.0,pop,1148,,"","","","","","",""
910.0,pop,1171,,"","","","","","",""
910.0,pop,1190,,"","","","","","",""
910.0,pop,1243,,"","","","","","",""
910.0,pop,1398,,"","","","","","",""
910.0,pop,1409,,"","","","","","",""
910.0,pop,1450,,"","","","","","",""
910.0,pop,1554,,"","","","","","",""
910.0,pop,1618,,"","","","","","",""
910.0,pop,1671,,"pat_type","BBBA","ABBA+None","","","",""
910.0,pop,1678,,"","","","","","",""
910.0,pop,1689,,"","","","","","",""
910.0,pop,1761,,"pat_type","BBBA","ABBA+None","","","",""
910.0,pop,1800,,"","","","","","",""
910.0,pop,1889,,"pat_type","BBBA","ABBA+None","","","",""
910.0,pop,1908,,"","","","","","",""
910.0,pop,1929,,"","","","","","",""
910.0,pop,1958,,"","","","","","",""
910.0,pop,1969,,"pat_type","BBBA","ABBA+None","","","",""
910.0,pop,2073,,"","","","","","",""
910.0,pop,2464,,"","","","","","",""
910.0,pop,2488,,"","","","","","",""
910.0,pop,2534,,"","","","","","",""
910.0,pop,2534,,"","","","","","",""
910.0,pop,2545,,"","","","","","",""
910.0,pop,2558,,"","","","","","",""
910.0,pop,2709,,"","","","","","",""
910.0,pop,2723,,"","","","","","",""
910.0,pop,2787,,"","","","","","",""
910.0,pop,2866,,"pat_type","BBBB","BABB+None","","","",""
910.0,pop,2881,,"","","","","","",""
910.0,pop,2994,,"","","","","","",""
910.0,pop,3024,,"","","","","","",""
910.0,pop,3061,,"","","","","","",""
910.0,pop,3069,,"","","","","","",""
910.0,pop,3120,,"","","","","","",""
910.0,pop,3139,,"","","","","","",""
910.0,pop,3140,,"","","","","","",""
910.0,pop,3220,,"","","","","","",""
910.0,pop,3441,,"","","","","","",""
910.0,pop,3476,,"","","","","","",""
910.0,pop,3493,,"","","","","","",""
910.0,pop,3500,,"","","","","","",""
910.0,pop,3597,,"","","","","","",""
910.0,pop,3614,,"","","","","","",""
910.0,pop,3619,,"","","","","","",""
910.0,pop,3633,,"","","","","","",""
910.0,pop,3696,,"","","","","","",""
910.0,pop,3709,,"","","","","","",""
910.0,pop,3722,,"","","","","","",""
910.0,pop,3948,,"","","","","","",""
910.0,pop,3958,,"","","","","","",""
910.0,pop,4001,,"","","","","","",""
910.0,pop,4042,,"","","","","","",""
910.0,pop,4059,,"","","","","","",""
910.0,pop,4121,,"","","","","","",""
910.0,pop,4160,,"","","","","","",""
910.0,pop,4257,,"","","","","","",""
910.0,pop,4276,,"","","","","","",""
910.0,pop,4288,,"pat_type","BBBB","BABB+None","","","",""
910.0,pop,4302,,"","","","","","",""
910.0,pop,4372,,"","","","","","",""
910.0,pop,4381,,"pat_type","BBBA","ABBA+None","","","",""
910.0,pop,4392,,"","","","","","",""
910.0,pop,4403,,"","","","","","",""
910.0,pop,4529,,"","","","","","",""
910.0,pop,4550,,"","","","","","",""
910.0,pop,4821,,"pat_type","BBBA","ABBA+None","","","",""
910.0,pop,4882,,"","","","","","",""
910.0,pop,4905,,"","","","","","",""
910.0,pop,4936,,"","","","","","",""
910.0,pop,5181,,"","","","","","",""
910.0,pop,5308,,"","","","","","",""
910.0,pop,5408,,"","","","","","",""
910.0,pop,5461,,"","","","","","",""
910.0,pop,5517,,"","","","","","",""
910.0,pop,5553,,"","","","","","",""
910.0,pop,5567,,"","","","","","",""
910.0,pop,5628,,"","","","","","",""
910.0,pop,5671,,"","","","","","",""
910.0,pop,5711,,"","","","","","",""
910.0,pop,5933,,"","","","","","",""
910.0,pop,5960,,"pat_type","BBBB","BABB+None","","","",""
910.0,pop,6016,,"","","","","","",""
910.0,pop,6019,,"","","","","","",""
910.0,pop,6023,,"pat_type","BBBA","ABBA+None","","","",""
910.0,pop,6048,,"","","","","","",""
910.0,pop,6135,,"","","","","","",""
910.0,pop,6160,,"","","","","","",""
910.0,pop,6165,,"","","","","","",""
910.0,pop,6233,,"","","","","","",""
910.0,pop,6270,,"pat_type","BBBB","BABB+None","","","",""
910.0,pop,6275,,"pat_type","BBBA","ABBA+None","","","",""
910.0,pop,6276,,"","","","","","",""
910.0,pop,6283,,"","","","","","",""
910.0,pop,6291,,"","","","","","",""
910.0,pop,6362,,"pat_type","BBBB","BABB+None","","","",""
910.0,pop,6364,,"","","","","","",""
910.0,pop,6549,,"","","","","","",""
910.0,pop,6615,,"","","","","","",""
910.0,pop,6652,,"","","","","","",""
910.0,pop,6694,,"","","","","","",""
910.0,pop,6703,,"","","","","","",""
910.0,pop,6763,,"","","","","","",""
910.0,pop,6796,,"","","","","","",""
910.0,pop,6804,,"","","","","","",""
910.0,pop,6829,,"","","","","","",""
910.0,pop,6868,,"","","","","","",""
910.0,pop,6906,,"","","","","","",""
910.0,pop,6970,,"","","","","","",""
910.0,pop,6989,,"","","","","","",""
910.0,pop,7020,,"","","","","","",""
910.0,pop,7080,,"","","","","","",""
910.0,pop,7198,,"","","","","","",""
910.0,pop,7233,,"","","","","","",""
910.0,pop,7258,,"","","","","","",""
910.0,pop,7294,,"","","","","","",""
910.0,pop,7306,,"","","","","","",""
910.0,pop,7472,,"","","","","","",""
910.0,pop,7495,,"","","","","","",""
910.0,pop,7702,,"","","","","","",""
910.0,pop,7754,,"","","","","","",""
910.0,pop,7772,,"","","","","","",""
910.0,pop,7782,,"","","","","","",""
910.0,pop,7799,,"","","","","","",""
910.0,pop,7806,,"","","","","","",""
910.0,pop,7863,,"pat_type","BBBB","BABB+None","","","",""
910.0,pop,7891,,"pat_type","BBBA","ABBA+None","","","",""
910.0,pop,7964,,"","","","","","",""
910.0,pop,7969,,"","","","","","",""
910.0,pop,7971,,"","","","","","",""
910.0,pop,7985,,"","","","","","",""
910.0,pop,8026,,"pat_type","BBBA","ABBA+None","","","",""
910.0,pop,8030,,"","","","","","",""
910.0,pop,8115,,"","","","","","",""
910.0,pop,8154,,"","","","","","",""
910.0,pop,8199,,"","","","","","",""
910.0,pop,8256,,"","","","","","",""
910.0,pop,8271,,"","","","","","",""
910.0,pop,8339,,"","","","","","",""
910.0,pop,8351,,"","","","","","",""
910.0,pop,8397,,"","","","","","",""
910.0,pop,8436,,"","","","","","",""
910.0,pop,8452,,"","","","","","",""
910.0,pop,8531,,"","","","","","",""
910.0,pop,8625,,"","","","","","",""
910.0,pop,8668,,"","","","","","",""
910.0,pop,8671,,"","","","","","",""
910.0,pop,8687,,"","","","","","",""
910.0,pop,8707,,"","","","","","",""
910.0,pop,8845,,"","","","","","",""
910.0,pop,8866,,"","","","","","",""
910.0,pop,8969,,"","","","","","",""
910.0,pop,9004,,"","","","","","",""
910.0,pop,9050,,"","","","","","",""
910.0,pop,9060,,"","","","","","",""
910.0,pop,9085,,"","","","","","",""
910.0,pop,9150,,"","","","","","",""
910.0,pop,9173,,"","","","","","",""
910.0,pop,9190,,"","","","","","",""
910.0,pop,9236,,"","","","","","",""
910.0,pop,9243,,"","","","","","",""
910.0,pop,9280,,"","","","","","",""
910.0,pop,9334,,"","","","","","",""
910.0,pop,9451,,"","","","","","",""
910.0,pop,9468,,"","","","","","",""
910.0,pop,9688,,"","","","","","",""
910.0,pop,9751,,"","","","","","",""
910.0,pop,9795,,"","","","","","",""
910.0,pop,9799,,"","","","","","",""
910.0,pop,9818,,"","","","","","",""
910.0,pop,9827,,"","","","","","",""
910.0,pop,9828,,"pat_type","BBBB","BABB+None","","","",""
910.0,pop,9887,,"","","","","","",""
910.0,pop,9911,,"","","","","","",""
910.0,pop,9944,,"","","","","","",""
910.0,pop,9960,,"","","","","","",""
910.0,pop,9968,,"","","","","","",""
912.0,pop,14,,"","","","","","",""
912.0,pop,14,,"","","","","","",""
912.0,pop,114,,"","","","","","",""
912.0,pop,125,,"","","","","","",""
912.0,pop,235,,"","","","","","",""
912.0,pop,364,,"","","","","","",""
912.0,pop,373,,"","","","","","",""
912.0,pop,445,,"","","","","","",""
912.0,pop,445,,"","","","","","",""
912.0,pop,530,,"","","","","","",""
912.0,pop,547,,"","","","","","",""
912.0,pop,612,,"","","","","","",""
912.0,pop,730,,"","","","","","",""
912.0,pop,734,,"","","","","","",""
912.0,pop,746,,"","","","","","",""
912.0,pop,746,,"","","","","","",""
912.0,pop,875,,"","","","","","",""
912.0,pop,889,,"pat_type","BBBA","ABBA+None","","","",""
912.0,pop,992,,"","","","","","",""
912.0,pop,1051,,"","","","","","",""
912.0,pop,1094,,"","","","","","",""
912.0,pop,1141,,"","","","","","",""
912.0,pop,1148,,"","","","","","",""
912.0,pop,1171,,"","","","","","",""
912.0,pop,1190,,"","","","","","",""
912.0,pop,1243,,"","","","","","",""
912.0,pop,1398,,"","","","","","",""
912.0,pop,1409,,"","","","","","",""
912.0,pop,1450,,"","","","","","",""
912.0,pop,1554,,"","","","","","",""
912.0,pop,1618,,"","","","","","",""
912.0,pop,1671,,"pat_type","BBBB","BABB+None","","","",""
912.0,pop,1678,,"","","","","","",""
912.0,pop,1689,,"","","","","","",""
912.0,pop,1761,,"","","","","","",""
912.0,pop,1800,,"","","","","","",""
912.0,pop,1889,,"pat_type","BBBB","BABB+None","","","",""
912.0,pop,1908,,"","","","","","",""
912.0,pop,1929,,"","","","","","",""
912.0,pop,1958,,"","","","","","",""
912.0,pop,1969,,"pat_type","BBBA","ABBA+None","","","",""
912.0,pop,2073,,"pat_type","BBBA","ABBA+None","","","",""
912.0,pop,2464,,"","","","","","",""
912.0,pop,2488,,"","","","","","",""
912.0,pop,2534,,"","","","","","",""
912.0,pop,2534,,"","","","","","",""
912.0,pop,2545,,"","","","","","",""
912.0,pop,2558,,"","","","","","",""
912.0,pop,2709,,"","","","","","",""
912.0,pop,2723,,"pat_type","BBBA","ABBA+None","","","",""
912.0,pop,2787,,"","","","","","",""
912.0,pop,2866,,"pat_type","BBBA","ABBA+None","","","",""
912.0,pop,2881,,"","","","","","",""
912.0,pop,2994,,"pat_type","BBAA","ABAA+None","","","",""
912.0,pop,3024,,"","","","","","",""
912.0,pop,3061,,"","","","","","",""
912.0,pop,3069,,"","","","","","",""
912.0,pop,3120,,"","","","","","",""
912.0,pop,3139,,"","","","","","",""
912.0,pop,3140,,"","","","","","",""
912.0,pop,3220,,"pat_type","BBBA","ABBA+None","","","",""
912.0,pop,3441,,"","","","","","",""
912.0,pop,3476,,"","","","","","",""
912.0,pop,3493,,"","","","","","",""
912.0,pop,3500,,"","","","","","",""
912.0,pop,3597,,"","","","","","",""
912.0,pop,3614,,"","","","","","",""
912.0,pop,3619,,"","","","","","",""
912.0,pop,3633,,"","","","","","",""
912.0,pop,3696,,"","","","","","",""
912.0,pop,3709,,"","","","","","",""
912.0,pop,3722,,"","","","","","",""
912.0,pop,3948,,"","","","","","",""
912.0,pop,3958,,"","","","","","",""
912.0,pop,4001,,"","","","","","",""
912.0,pop,4042,,"","","","","","",""
912.0,pop,4059,,"pat_type","BBBB","BABB+None","","","",""
912.0,pop,4121,,"","","","","","",""
912.0,pop,4160,,"","","","","","",""
912.0,pop,4257,,"","","","","","",""
912.0,pop,4276,,"","","","","","",""
912.0,pop,4288,,"","","","","","",""
912.0,pop,4302,,"","","","","","",""
912.0,pop,4372,,"","","","","","",""
912.0,pop,4381,,"","","","","","",""
912.0,pop,4392,,"","","","","","",""
912.0,pop,4403,,"","","","","","",""
912.0,pop,4529,,"","","","","","",""
912.0,pop,4550,,"","","","","","",""
912.0,pop,4821,,"","","","","","",""
912.0,pop,4882,,"","","","","","",""
912.0,pop,4905,,"","","","","","",""
912.0,pop,4936,,"pat_type","BBBA","ABBA+None","","","",""
912.0,pop,5181,,"","","","","","",""
912.0,pop,5308,,"","","","","","",""
912.0,pop,5408,,"","","","","","",""
912.0,pop,5461,,"","","","","","",""
912.0,pop,5517,,"pat_type","BBBB","BABB+None","","","",""
912.0,pop,5553,,"","","","","","",""
912.0,pop,5567,,"","","","","","",""
912.0,pop,5628,,"","","","","","",""
912.0,pop,5671,,"","","","","","",""
912.0,pop,5711,,"","","","","","",""
912.0,pop,5933,,"","","","","","",""
912.0,pop,5960,,"","","","","","",""
912.0,pop,6016,,"pat_type","BBBA","ABBA+None","","","",""
912.0,pop,6019,,"","","","","","",""
912.0,pop,6023,,"","","","","","",""
912.0,pop,6048,,"","","","","","",""
912.0,pop,6135,,"pat_type","BBBA","ABBA+None","","","",""
912.0,pop,6160,,"","","","","","",""
912.0,pop,6165,,"","","","","","",""
912.0,pop,6233,,"","","","","","",""
912.0,pop,6270,,"","","","","","",""
912.0,pop,6275,,"","","","","","",""
912.0,pop,6276,,"pat_type","BBBB","BABB+None","","","",""
912.0,pop,6283,,"","","","","","",""
912.0,pop,6291,,"","","","","","",""
912.0,pop,6362,,"pat_type","BBBB","BABB+None","","","",""
912.0,pop,6364,,"","","","","","",""
912.0,pop,6549,,"","","","","","",""
912.0,pop,6615,,"","","","","","",""
912.0,pop,6652,,"","","","","","",""
912.0,pop,6694,,"","","","","","",""
912.0,pop,6703,,"","","","","","",""
912.0,pop,6763,,"","","","","","",""
912.0,pop,6796,,"","","","","","",""
912.0,pop,6804,,"","","","","","",""
912.0,pop,6829,,"","","","","","",""
912.0,pop,6868,,"","","","","","",""
912.0,pop,6906,,"","","","","","",""
912.0,pop,6970,,"","","","","","",""
912.0,pop,6989,,"","","","","","",""
912.0,pop,7020,,"","","","","","",""
912.0,pop,7080,,"pat_type","BBBA","ABBA+None","","","",""
912.0,pop,7198,,"","","","","","",""
912.0,pop,7233,,"","","","","","",""
912.0,pop,7258,,"","","","","","",""
912.0,pop,7294,,"","","","","","",""
912.0,pop,7306,,"pat_type","BBBA","ABBA+None","","","",""
912.0,pop,7472,,"","","","","","",""
912.0,pop,7495,,"","","","","","",""
912.0,pop,7702,,"","","","","","",""
912.0,pop,7754,,"","","","","","",""
912.0,pop,7772,,"pat_type","BBBB","BABB+None","","","",""
912.0,pop,7782,,"","","","","","",""
912.0,pop,7799,,"","","","","","",""
912.0,pop,7806,,"","","","","","",""
912.0,pop,7863,,"","","","","","",""
912.0,pop,7891,,"","","","","","",""
912.0,pop,7964,,"","","","","","",""
912.0,pop,7969,,"","","","","","",""
912.0,pop,7971,,"","","","","","",""
912.0,pop,7985,,"","","","","","",""
912.0,pop,8026,,"","","","","","",""
912.0,pop,8030,,"","","","","","",""
912.0,pop,8115,,"","","","","","",""
912.0,pop,8154,,"","","","","","",""
912.0,pop,8199,,"","","","","","",""
912.0,pop,8256,,"","","","","","",""
912.0,pop,8271,,"","","","","","",""
912.0,pop,8339,,"","","","","","",""
912.0,pop,8351,,"","","","","","",""
912.0,pop,8397,,"","","","","","",""
912.0,pop,8436,,"","","","","","",""
912.0,pop,8452,,"","","","","","",""
912.0,pop,8531,,"","","","","","",""
912.0,pop,8625,,"pat_type","BBBA","ABBA+None","","","",""
912.0,pop,8668,,"","","","","","",""
912.0,pop,8671,,"","","","","","",""
912.0,pop,8687,,"","","","","","",""
912.0,pop,8707,,"","","","","","",""
912.0,pop,8845,,"","","","","","",""
912.0,pop,8866,,"pat_type","BBBA","ABBA+None","","","",""
912.0,pop,8969,,"","","","","","",""
912.0,pop,9004,,"","","","","","",""
912.0,pop,9050,,"","","","","","",""
912.0,pop,9060,,"","","","","","",""
912.0,pop,9085,,"","","","","","",""
912.0,pop,9150,,"","","","","","",""
912.0,pop,9173,,"","","","","","",""
912.0,pop,9190,,"","","","","","",""
912.0,pop,9236,,"","","","","","",""
912.0,pop,9243,,"","","","","","",""
912.0,pop,9280,,"","","","","","",""
912.0,pop,9334,,"","","","","","",""
912.0,pop,9451,,"","","","","","",""
912.0,pop,9468,,"","","","","","",""
912.0,pop,9688,,"","","","","","",""
912.0,pop,9751,,"","","","","","",""
912.0,pop,9795,,"","","","","","",""
912.0,pop,9799,,"","","","","","",""
912.0,pop,9818,,"pat_type","BBBA","ABBA+None","","","",""
912.0,pop,9827,,"","","","","","",""
912.0,pop,9828,,"pat_type","BBBB","BABB+None","","","",""
912.0,pop,9887,,"","","","","","",""
912.0,pop,9911,,"","","","","","",""
912.0,pop,9944,,"","","","","","",""
912.0,pop,9960,,"","","","","","",""
912.0,pop,9968,,"","","","","","",""
914.0,pop,14,,"","","","","","",""
914.0,pop,14,,"","","","","","",""
914.0,pop,114,,"","","","","","",""
914.0,pop,125,,"","","","","","",""
914.0,pop,235,,"","","","","","",""
914.0,pop,364,,"","","","","","",""
914.0,pop,373,,"pat_type","BBBA","ABBA+None","","","",""
914.0,pop,445,,"","","","","","",""
914.0,pop,445,,"","","","","","",""
914.0,pop,530,,"","","","","","",""
914.0,pop,547,,"","","","","","",""
914.0,pop,612,,"","","","","","",""
914.0,pop,730,,"","","","","","",""
914.0,pop,734,,"","","","","","",""
914.0,pop,746,,"","","","","","",""
914.0,pop,746,,"","","","","","",""
914.0,pop,875,,"","","","","","",""
914.0,pop,889,,"pat_type","BBBA","ABBA+None","","","",""
914.0,pop,992,,"","","","","","",""
914.0,pop,1051,,"","","","","","",""
914.0,pop,1094,,"pat_type","BBBB","BABB+None","","","",""
914.0,pop,1141,,"pat_type","BBBA","ABBA+None","","","",""
914.0,pop,1148,,"","","","","","",""
914.0,pop,1171,,"pat_type","BBBA","ABBA+None","","","",""
914.0,pop,1190,,"","","","","","",""
914.0,pop,1243,,"","","","","","",""
914.0,pop,1398,,"","","","","","",""
914.0,pop,1409,,"","","","","","",""
914.0,pop,1450,,"","","","","","",""
914.0,pop,1554,,"","","","","","",""
914.0,pop,1618,,"","","","","","",""
914.0,pop,1671,,"","","","","","",""
914.0,pop,1678,,"","","","","","",""
914.0,pop,1689,,"","","","","","",""
914.0,pop,1761,,"pat_type","BBBB","BABB+None","","","",""
914.0,pop,1800,,"","","","","","",""
914.0,pop,1889,,"","","","","","",""
914.0,pop,1908,,"","","","","","",""
914.0,pop,1929,,"","","","","","",""
914.0,pop,1958,,"","","","","","",""
914.0,pop,1969,,"","","","","","",""
914.0,pop,2073,,"","","","","","",""
914.0,pop,2464,,"","","","","","",""
914.0,pop,2488,,"","","","","","",""
914.0,pop,2534,,"pat_type","BBBB","BABB+None","","","",""
914.0,pop,2534,,"pat_type","BBBB","BABB+None","","","",""
914.0,pop,2545,,"","","","","","",""
914.0,pop,2558,,"","","","","","",""
914.0,pop,2709,,"","","","","","",""
914.0,pop,2723,,"","","","","","",""
914.0,pop,2787,,"","","","","","",""
914.0,pop,2866,,"pat_type","BBBA","ABBA+None","","","",""
914.0,pop,2881,,"","","","","","",""
914.0,pop,2994,,"","","","","","",""
914.0,pop,3024,,"","","","","","",""
914.0,pop,3061,,"","","","","","",""
914.0,pop,3069,,"","","","","","",""
914.0,pop,3120,,"","","","","","",""
914.0,pop,3139,,"","","","","","",""
914.0,pop,3140,,"","","","","","",""
914.0,pop,3220,,"","","","","","",""
914.0,pop,3441,,"","","","","","",""
914.0,pop,3476,,"","","","","","",""
914.0,pop,3493,,"","","","","","",""
914.0,pop,3500,,"","","","","","",""
914.0,pop,3597,,"","","","","","",""
914.0,pop,3614,,"","","","","","",""
914.0,pop,3619,,"pat_type","BBBB","BABB+None","","","",""
914.0,pop,3633,,"","","","","","",""
914.0,pop,3696,,"","","","","","",""
914.0,pop,3709,,"","","","","","",""
914.0,pop,3722,,"","","","","","",""
914.0,pop,3948,,"","","","","","",""
914.0,pop,3958,,"","","","","","",""
914.0,pop,4001,,"","","","","","",""
914.0,pop,4042,,"","","","","","",""
914.0,pop,4059,,"pat_type","BBBB","BABB+None","","","",""
914.0,pop,4121,,"","","","","","",""
914.0,pop,4160,,"","","","","","",""
914.0,pop,4257,,"","","","","","",""
914.0,pop,4276,,"","","","","","",""
914.0,pop,4288,,"","","","","","",""
914.0,pop,4302,,"","","","","","",""
914.0,pop,4372,,"","","","","","",""
914.0,pop,4381,,"pat_type","BBBA","ABBA+None","","","",""
914.0,pop,4392,,"pat_type","BBBA","ABBA+None","","","",""
914.0,pop,4403,,"","","","","","",""
914.0,pop,4529,,"","","","","","",""
914.0,pop,4550,,"","","","","","",""
914.0,pop,4821,,"","","","","","",""
914.0,pop,4882,,"","","","","","",""
914.0,pop,4905,,"","","","","","",""
914.0,pop,4936,,"","","","","","",""
914.0,pop,5181,,"","","","","","",""
914.0,pop,5308,,"pat_type","BBBA","ABBA+None","","","",""
914.0,pop,5408,,"pat_type","BBBB","BABB+None","","","",""
914.0,pop,5461,,"","","","","","",""
914.0,pop,5517,,"","","","","","",""
914.0,pop,5553,,"","","","","","",""
914.0,pop,5567,,"","","","","","",""
914.0,pop,5628,,"","","","","","",""
914.0,pop,5671,,"","","","","","",""
914.0,pop,5711,,"","","","","","",""
914.0,pop,5933,,"pat_type","BBBA","ABBA+None","","","",""
914.0,pop,5960,,"","","","","","",""
914.0,pop,6016,,"","","","","","",""
914.0,pop,6019,,"","","","","","",""
914.0,pop,6023,,"pat_type","BBBB","BABB+None","","","",""
914.0,pop,6048,,"","","","","","",""
914.0,pop,6135,,"","","","","","",""
914.0,pop,6160,,"","","","","","",""
914.0,pop,6165,,"","","","","","",""
914.0,pop,6233,,"pat_type","BBBA","ABBA+None","","","",""
914.0,pop,6270,,"","","","","","",""
914.0,pop,6275,,"","","","","","",""
914.0,pop,6276,,"","","","","","",""
914.0,pop,6283,,"","","","","","",""
914.0,pop,6291,,"","","","","","",""
914.0,pop,6362,,"","","","","","",""
914.0,pop,6364,,"","","","","","",""
914.0,pop,6549,,"","","","","","",""
914.0,pop,6615,,"","","","","","",""
914.0,pop,6652,,"","","","","","",""
914.0,pop,6694,,"","","","","","",""
914.0,pop,6703,,"","","","","","",""
914.0,pop,6763,,"","","","","","",""
914.0,pop,6796,,"","","","","","",""
914.0,pop,6804,,"","","","","","",""
914.0,pop,6829,,"","","","","","",""
914.0,pop,6868,,"","","","","","",""
914.0,pop,6906,,"pat_type","BBBA","ABBA+None","","","",""
914.0,pop,6970,,"","","","","","",""
914.0,pop,6989,,"pat_type","BBBB","BABB+None","","","",""
914.0,pop,7020,,"","","","","","",""
914.0,pop,7080,,"","","","","","",""
914.0,pop,7198,,"","","","","","",""
914.0,pop,7233,,"","","","","","",""
914.0,pop,7258,,"","","","","","",""
914.0,pop,7294,,"","","","","","",""
914.0,pop,7306,,"pat_type","BBBA","ABBA+None","","","",""
914.0,pop,7472,,"","","","","","",""
914.0,pop,7495,,"","","","","","",""
914.0,pop,7702,,"","","","","","",""
914.0,pop,7754,,"","","","","","",""
914.0,pop,7772,,"","","","","","",""
914.0,pop,7782,,"","","","","","",""
914.0,pop,7799,,"","","","","","",""
914.0,pop,7806,,"","","","","","",""
914.0,pop,7863,,"","","","","","",""
914.0,pop,7891,,"","","","","","",""
914.0,pop,7964,,"","","","","","",""
914.0,pop,7969,,"","","","","","",""
914.0,pop,7971,,"","","","","","",""
914.0,pop,7985,,"","","","","","",""
914.0,pop,8026,,"","","","","","",""
914.0,pop,8030,,"","","","","","",""
914.0,pop,8115,,"","","","","","",""
914.0,pop,8154,,"","","","","","",""
914.0,pop,8199,,"","","","","","",""
914.0,pop,8256,,"","","","","","",""
914.0,pop,8271,,"","","","","","",""
914.0,pop,8339,,"","","","","","",""
914.0,pop,8351,,"","","","","","",""
914.0,pop,8397,,"","","","","","",""
914.0,pop,8436,,"","","","","","",""
914.0,pop,8452,,"","","","","","",""
914.0,pop,8531,,"","","","","","",""
914.0,pop,8625,,"","","","","","",""
914.0,pop,8668,,"","","","","","",""
914.0,pop,8671,,"","","","","","",""
914.0,pop,8687,,"","","","","","",""
914.0,pop,8707,,"","","","","","",""
914.0,pop,8845,,"","","","","","",""
914.0,pop,8866,,"","","","","","",""
914.0,pop,8969,,"","","","","","",""
914.0,pop,9004,,"","","","","","",""
914.0,pop,9050,,"","","","","","",""
914.0,pop,9060,,"","","","","","",""
914.0,pop,9085,,"pat_type","BBAA","ABAA+None","","","",""
914.0,pop,9150,,"","","","","","",""
914.0,pop,9173,,"","","","","","",""
914.0,pop,9190,,"","","","","","",""
914.0,pop,9236,,"","","","","","",""
914.0,pop,9243,,"","","","","","",""
914.0,pop,9280,,"pat_type","BBBB","BABB+None","","","",""
914.0,pop,9334,,"","","","","","",""
914.0,pop,9451,,"","","","","","",""
914.0,pop,9468,,"","","","","","",""
914.0,pop,9688,,"","","","","","",""
914.0,pop,9751,,"","","","","","",""
914.0,pop,9795,,"","","","","","",""
914.0,pop,9799,,"","","","","","",""
914.0,pop,9818,,"","","","","","",""
914.0,pop,9827,,"pat_type","BBBA","ABBA+None","","","",""
914.0,pop,9828,,"","","","","","",""
914.0,pop,9887,,"","","","","","",""
914.0,pop,9911,,"","","","","","",""
914.0,pop,9944,,"","","","","","",""
914.0,pop,9960,,"","","","","","",""
914.0,pop,9968,,"","","","","","",""
916.0,pop,14,,"","","","","","",""
916.0,pop,14,,"","","","","","",""
916.0,pop,114,,"","","","","","",""
916.0,pop,125,,"","","","","","",""
916.0,pop,235,,"","","","","","",""
916.0,pop,364,,"pat_type","BBBB","BABB+None","","","",""
916.0,pop,373,,"pat_type","BBBA","ABBA+None","","","",""
916.0,pop,445,,"","","","","","",""
916.0,pop,445,,"","","","","","",""
916.0,pop,530,,"","","","","","",""
916.0,pop,547,,"","","","","","",""
916.0,pop,612,,"","","","","","",""
916.0,pop,730,,"","","","","","",""
916.0,pop,734,,"","","","","","",""
916.0,pop,746,,"","","","","","",""
916.0,pop,746,,"","","","","","",""
916.0,pop,875,,"pat_type","BBBB","BABB+None","","","",""
916.0,pop,889,,"","","","","","",""
916.0,pop,992,,"","","","","","",""
916.0,pop,1051,,"","","","","","",""
916.0,pop,1094,,"","","","","","",""
916.0,pop,1141,,"","","","","","",""
916.0,pop,1148,,"","","","","","",""
916.0,pop,1171,,"","","","","","",""
916.0,pop,1190,,"","","","","","",""
916.0,pop,1243,,"","","","","","",""
916.0,pop,1398,,"pat_type","BBBB","BABB+None","","","",""
916.0,pop,1409,,"","","","","","",""
916.0,pop,1450,,"","","","","","",""
916.0,pop,1554,,"","","","","","",""
916.0,pop,1618,,"pat_type","BBBA","ABBA+None","","","",""
916.0,pop,1671,,"","","","","","",""
916.0,pop,1678,,"","","","","","",""
916.0,pop,1689,,"","","","","","",""
916.0,pop,1761,,"","","","","","",""
916.0,pop,1800,,"","","","","","",""
916.0,pop,1889,,"","","","","","",""
916.0,pop,1908,,"","","","","","",""
916.0,pop,1929,,"","","","","","",""
916.0,pop,1958,,"","","","","","",""
